#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
145,69.6601991632034,44.236746602397396,113.8969457656008,217.16128115466844
150,70.9755110277628,46.53410480962839,117.5096158373912,228.43917317592386
155,72.26506358744018,44.89285735478489,117.15792094222508,220.38217469931487
160,73.25586265011307,47.318051134050634,120.57391378416371,232.28762047920728
165,74.29358728026757,53.17739508346664,127.47098236373421,261.0515494864114
170,75.378384800658,49.127705578672646,124.50609037933064,241.17134064003977
175,76.3540619120421,51.50908904082628,127.86315095286838,252.86171851095213
180,76.93528460798528,55.4300369652881,132.36532157327338,272.109925940626
185,77.4728211835136,63.70481122637231,141.17763240988592,312.73137118283415
190,77.85589090138609,66.29205446316055,144.14794536454664,325.43232907672314
195,78.22412053057879,64.73791380514993,142.96203433572873,317.80294395440364
200,78.40942912386654,63.120794373851645,141.5302234977182,309.86439163189146
205,78.46890099773785,59.744855987827876,138.21375698556574,293.2916741217748
210,78.57786961169303,64.35970530740339,142.93757491909642,315.9462920027484
215,78.53483550094829,63.52497236609646,142.05980786704475,311.8485296472683
220,78.54130279326877,70.54108579020505,149.0823885834738,346.29112086222244
225,78.35106700730438,79.33663839715472,157.6877054044591,389.4691034059243
230,78.10668191316697,75.01672322186218,153.12340513502915,368.26233785469856
235,77.86774368722112,78.5678115269454,156.43555521416653,385.6948785601997
240,77.73242518255604,77.77920900032066,155.51163418287672,381.82357363484255
245,78.00190059928033,90.4222789147849,168.42417951406523,443.88928757693213
250,78.44507066516712,91.93191433846454,170.37698500363166,451.30019339307034
255,78.82198471049921,90.05821096880014,168.88019567929933,442.10205258227916
260,79.30141489366883,84.7376812789384,164.03909617260723,415.9832004375509
265,79.6559595059631,88.50891434487438,168.16487385083747,434.49644716187316
270,79.83876986952157,94.70729254120371,174.54606241072528,464.92471898516976
275,80.21801453288911,88.97801297128382,169.19602750417295,436.7992851082209
280,80.35358092967438,104.2219617182609,184.57554264793526,511.6328950367196
285,80.21544705247945,108.1606009678596,188.37604802033906,530.967950418088
290,80.14605524282649,103.8978558204475,184.04391106327398,510.0418365298283
295,80.52072538707931,106.66784838428862,187.18857377136794,523.6399236441288
300,81.3281908316387,106.0687407164654,187.39693154810408,520.6988622260401
305,82.74959431989645,98.80782765873897,181.55742197863543,485.0545324985218
310,84.34459794132484,100.27907419642791,184.62367213775275,492.27698459000504
315,86.3946882366212,98.35942522755477,184.754113464176,482.8532936211683
320,88.75618936325051,93.60228351168209,182.3584728749326,459.50015242074284
325,91.3474948160954,87.95884406970974,179.30633888580513,431.79611373198713
330,94.13090147460663,82.01937687931404,176.15027835392067,402.638854134317
335,96.70340765421142,77.87097330978091,174.57438096399233,382.2740510441731
340,99.20928542267811,71.55158283863423,170.76086826131234,351.25172150521826
345,101.7982790322593,68.89247786305528,170.69075689531456,338.1979893125758
350,104.06240311254572,61.594598931185324,165.65700204373104,302.37219152502666
355,106.19665850270982,62.14866732041366,168.3453258231235,305.0921519763137
360,108.241931676359,67.38095832615166,175.62289000251064,330.7778342529243
365,110.2755156914303,63.17040038241316,173.44591607384348,310.107910995307
370,112.28990502909949,67.37276103798185,179.66266606708132,330.73759319232033
375,114.36322993663411,72.98668879868845,187.34991873532255,358.29675697491945
380,116.64577674555191,78.71888962429261,195.36466636984454,386.4365315002139
385,118.5485265093388,74.53492945961993,193.08345596895873,365.8971785991763
390,119.2666426837134,71.85618756404432,191.12283024775772,352.7470473936785
395,119.41561623687875,72.85525006882992,192.27086630570867,357.6515150626701
400,118.99781708442396,73.83970004006738,192.83751712449134,362.4842487830793
405,117.79370062287286,79.6359423458185,197.42964296869138,390.93840741082045
410,116.21397887886926,82.49264548178083,198.7066243606501,404.9621627846054
415,114.64552002861971,80.71327388335627,195.35879391197597,396.22710323248265
420,112.65779160342534,82.13446093659819,194.79225254002353,403.20380981573123
425,110.23780524853801,87.04684326682316,197.28464851536117,427.3190380431026
430,107.66851646446402,86.13859370584024,193.80711017030427,422.8603774629295
435,105.27588304143173,88.4008846351388,193.67676767657053,433.96612176566344
440,102.70264515698166,87.98994823188603,190.6925933888677,431.94880623824565
445,100.2859215971013,92.05281122018607,192.33873281728737,451.89368463595554
450,98.16250237136701,93.2170695425295,191.3795719138965,457.60911012028316
455,96.19330588422798,90.85231463780976,187.04562052203772,446.00036300012545
460,94.38033493559703,83.18919005884354,177.56952499444057,408.3815488008473
465,92.64050574902062,93.73450704322013,186.37501279224074,460.1492469792934
470,91.07092950554018,97.63476439434805,188.70569389988822,479.29588293823053
475,89.60789974209122,100.66895733307528,190.2768570751665,494.1909481600646
480,88.40537674610889,106.49431286907173,194.89968961518062,522.788025670052
485,87.57492966952573,117.05936135749421,204.63429102701994,574.6525871810622
490,87.2368171383281,115.06185050982637,202.2986676481545,564.8466668067916
495,87.42204904387066,111.58129586234926,199.00334490621992,547.7603807566779
500,88.03533967698064,109.23931620063188,197.27465587761253,536.2634388963747
505,88.96083004047549,105.26335045862065,194.22418049909612,516.7451451546863
510,90.18415716446569,101.8518686855398,192.0360258500055,499.99794267307595
515,91.68290736845911,96.9134098371179,188.596317205577,475.75470299516553
520,93.0387510303637,89.97831371016345,183.01706474052713,441.7098313549308
525,94.28333574545199,86.65869791241639,180.94203365786836,425.4136053675306
530,95.51797802642199,98.75336043290343,194.27133845932542,484.78714907971613
535,96.71095855379464,96.4325388467238,193.14349740051844,473.3940736911462
540,97.6317745821357,89.61477645451635,187.24655103665205,439.9252015562399
545,97.81731498706299,91.24879753730997,189.06611252437295,447.9467252673433
550,97.87549638653738,93.28722726149846,191.16272364803584,457.95351926662306
555,97.52181301891875,96.58244649143049,194.10425951034924,474.1299807973351
560,97.09371362035785,94.57110891171503,191.6648225320729,464.2561840289745
565,97.14550636579008,100.44283078230679,197.58833714809685,493.08087711642884
570,97.34454441450185,98.13007237993834,195.47461679444018,481.72738446079273
575,98.03469729084489,100.40618984137981,198.4408871322247,492.9010041762705
580,98.7370591762499,103.15213467100503,201.88919384725494,506.38103928240395
585,99.4076598768623,114.37098261538705,213.77864249224933,561.4551480223398
590,100.4291380274586,104.26785041848811,204.69698844594672,511.8581658736876
595,101.1193649435838,106.43930443651455,207.55866938009837,522.5179854296202
600,102.1637805156372,111.69910494294203,213.86288545857923,548.3387137679891
605,103.01503268540772,113.49086935342365,216.50590203883138,557.1346105007393
610,103.67159231689645,100.61549717595398,204.28708949285044,493.9285085119697
615,103.83937954686537,106.57018895665668,210.40956850352205,523.1605066876334
620,104.00078916388024,107.24534886448308,211.2461380283633,526.4749138678372
625,104.55603313963414,110.61286916028837,215.1689022999225,543.0063063846593
630,104.65232960179051,112.01833155491066,216.67066115670116,549.9058195196136
635,105.07243772953485,107.81771738415067,212.89015511368552,529.2847109386029
640,105.18507094250349,109.62436532399106,214.80943626649454,538.1536719573121
645,104.76806087334484,101.73185645180767,206.49991732515252,499.4087942290064
650,104.15186770741964,111.06740933173684,215.21927703915648,545.2376758579891
655,103.5958654768355,119.89475051165246,223.49061598848795,588.5717107283551
660,102.71385537176448,121.35682447970697,224.07067985147145,595.7491340343539
665,101.89732540824536,109.75765467245574,211.6549800807011,538.8079986856545
670,101.43112264703262,104.65522002555575,206.0863426725884,513.7597903513482
675,100.88460233935497,107.47616188236857,208.36076422172354,527.6079911061275
680,100.31566448156464,114.91458016694304,215.23024464850766,564.1237063995972
685,99.51392974774572,117.02330707421685,216.53723682196255,574.4755941843124
690,98.77258091290061,110.47641181918777,209.24899273208837,542.3364277590291
695,97.74084827175727,100.03636302402059,197.77721129577787,491.0854984795036
700,96.91509074628947,105.0409036868848,201.95599443317428,515.653138403533
705,96.25357110423394,95.05536779380822,191.30893889804216,466.6334447301533
710,95.64582994499946,95.91395287399455,191.559782818994,470.8482989026219
715,95.00723752843767,97.48731866580535,192.49455619424302,478.5720615505749
720,94.50331021297562,92.17237425749576,186.67568447047137,452.4806279433892
725,94.2765098135013,98.99330585670981,193.26981567021113,485.96505793701374
730,94.20968660156832,96.94350330671188,191.15318990828018,475.90243394089157
735,94.21638531770374,86.53227660797477,180.7486619256785,424.7929943473635
740,94.31619506912573,82.85084958752594,177.16704465665168,406.7206117776482
745,94.54954440795233,99.84708878524324,194.39663319319556,490.1563380113548
750,95.02431200012376,93.38686674154432,188.4111787416681,458.44265643882125
755,95.5345406591973,98.44518700203776,193.97972766123507,483.2743041667272
760,96.17038508411976,106.65731474471602,202.82769982883576,523.588213271181
765,96.92106717214172,105.54531368951695,202.46638086165865,518.1293223639711
770,98.2016834999263,118.80573588663779,217.0074193865641,583.2256618136382
775,99.52667967858575,121.97445428022003,221.50113395880578,598.7811218964869
780,101.04544512775064,111.57244749605096,212.6178926238016,547.7169435080317
785,102.30008574506219,102.34745283943242,204.6475385844946,502.43079992513793
790,103.32112344593698,105.50055951541101,208.821682961348,517.9096209950343
795,104.43350316385816,101.00985676828908,205.44335993214725,495.8644473158981
800,105.58338369950864,107.93663314440354,213.52001684391217,529.8684767177209
805,106.9840991612903,110.70257086704866,217.68667002833897,543.446658333163
810,108.89700399916578,94.15587311048719,203.05287710965297,462.2177624563755
815,110.69333089220139,100.98998148678476,211.68331237898616,495.7668781697404
820,112.53575735655814,94.79276609675257,207.3285234533107,465.3443146438349
825,114.19181814411917,89.96261464901622,204.15443279313538,441.63276356641785
830,116.04946049935727,100.50573299046741,216.55519348982466,493.3896684530612
835,117.72384913641197,92.3862096935454,210.11005882995738,453.5303610457392
840,119.51645435292,92.2617283106435,211.77818266356348,452.91927323600834
845,120.43864682991277,87.04907928613433,207.4877261160471,427.3300148181956
850,120.63105164547922,86.34506148738868,206.9761131328679,423.8739422343449
855,120.33746137942192,78.28800804351786,198.62546942293977,384.3213037022021
860,119.88099808395846,69.15292324925986,189.0339213332183,339.4765339182034
865,119.32511272014722,67.35835632990293,186.68346905005015,330.666879473493
870,118.32647299130792,70.71606332133743,189.04253631264535,347.1500977932233
875,116.70556980827857,73.61939885514303,190.3249686634216,361.40277486755696
880,114.53131072067308,80.54546661675701,195.0767773374301,395.4033256312659
885,112.27725814523072,80.41708715136289,192.6943452965936,394.77310186211037
890,109.99208904214483,90.64770248256718,200.639791524712,444.99590762795106
895,107.8522626391757,89.98310140944666,197.83536404862235,441.7333345053653
900,105.90351958374684,92.58951109392719,198.49303067767403,454.5283818306822
905,103.95866305129371,97.48065602676367,201.4393190780574,478.53935418981064
910,101.79684343645309,107.74870109590407,209.54554453235716,528.9459051554633
915,100.06899172452536,106.59586518103715,206.66485690556252,523.2865530678474
920,98.74381952116241,102.7007325538033,201.4445520749657,504.1650747367169
925,97.56117405352092,104.6116809493759,202.17285500289682,513.546053983064
930,96.4292471401495,96.10488664267427,192.53413378282377,471.7856061190601
935,95.35965018000157,87.16232383697367,182.52197401697524,427.8859402338934
940,94.45517611587731,90.76060215211663,185.21577826799393,445.5501399972901
945,93.61009543644194,89.93860883073367,183.5487042671756,441.5149173264974
950,93.06049611302728,86.64039871415618,179.70089482718345,425.3237733241842
955,92.70334389238336,78.47498923085169,171.17833312323506,385.2392074205338
960,92.39653479295929,76.30909031333437,168.70562510629367,374.6066582412937
965,92.01229609071056,79.55812257600367,171.57041866671423,390.556384721312
970,91.57038550002383,85.9358599201641,177.50624542018795,421.865143138252
975,90.83938860296381,84.47325330078733,175.31264190375114,414.6851050096808
980,89.93491827455681,83.4959470875874,173.4308653621442,409.88744049681594
985,89.04186981957336,84.14131824225659,173.18318806182995,413.05561260558113
990,88.16629930349339,92.18381657771835,180.35011588121174,452.53679909316315
995,87.31352661734046,93.09729002770354,180.410816645044,457.0211041095906
1000,86.71194658182456,94.37926766453685,181.0912142463614,463.31442193715594
1005,86.30665501444307,95.8425553512178,182.14921036566085,470.49780347272895
1010,85.95823502023543,99.03994069033963,184.99817571057508,486.1939915950088
1015,85.87125168603029,97.63341015691972,183.50466184295001,479.28923489203567
1020,85.6108436839325,105.58563235939027,191.19647604332278,518.327249532595
1025,85.60849073911271,109.67810968913565,195.28660042824836,538.4175068024589
1030,85.62144111307995,103.0403633333847,188.66180444646466,505.8323459733738
1035,86.10872153888789,92.22000312363666,178.32872466252456,452.71444137646256
1040,86.7717886926773,99.21112530649796,185.98291399917525,487.03434884128285
1045,87.5357319965359,96.77435415348373,184.31008615001963,475.0720689244177
1050,88.32155688218864,111.19203618926342,199.51359307145208,545.849477812821
1055,89.31358620431998,123.3414153454361,212.6550015497561,605.4916293141997
1060,90.12620641666072,109.96038439747929,200.08659081414,539.8032130763047
1065,90.89215806466733,113.10212780267425,203.99428586734157,555.2262510556482
1070,92.2388162871569,110.10583499925008,202.344651286407,540.5172402471806
1075,93.78876419613593,114.91638650609974,208.70515070223567,564.1325738447778
1080,95.55776388599377,106.03343771901298,201.59120160500675,520.5255573439188
1085,97.13301391415874,112.66784200367147,209.8008559178302,553.0943117124051
1090,98.6719564468299,121.077854051891,219.74981049872088,594.3796487045828
1095,100.4333936901812,118.36683304379346,218.80022673397468,581.0710570794525
1100,102.34994082469572,114.48826739462497,216.83820821932068,562.0309072016522
1105,104.4595833897131,109.25352205542984,213.71310544514296,536.3331764305462
1110,106.91572789239179,106.41119883402249,213.32692672641429,522.3800130624464
1115,109.03909878720214,102.02332793209523,211.06242671929738,500.8396480991656
1120,110.82981613389009,109.85584871760202,220.6856648514921,539.2900401168969
1125,112.04530660765455,106.32176976588632,218.36707637354087,521.9409995160057
1130,113.03103375840617,107.11475057579885,220.14578433420502,525.8337977400582
1135,113.88270719181709,96.51200486230978,210.39471205412687,473.78417791621536
1140,114.06201193634259,93.11319411515689,207.17520605149946,457.09917838657145
1145,113.9734414578121,93.28795388097181,207.26139533878393,457.9570862924074
1150,114.32615294632424,95.04455822919914,209.37071117552338,466.5803798219147
1155,113.9918960546228,110.8410542139934,224.8329502686162,544.1264827630969
1160,113.57719713440879,95.72440065546779,209.30159778987658,469.9177738124528
1165,113.06355479472148,86.09595617330933,199.15951096803082,422.6510668354345
1170,112.94372891207745,77.86884623429015,190.81257514636758,382.2636090819095
1175,112.61596335961994,92.09647505322665,204.7124384128466,452.10803344438943
1180,112.29502947533993,93.9578577809824,206.2528872563223,461.2456913628563
1185,111.51184258847823,91.26665044230938,202.77849303078762,448.03436642587724
1190,110.50965452224634,87.6174800276354,198.12713454988173,430.12033378859985
1195,109.63602424535804,88.48844665253887,198.1244708978969,434.39596982953657
1200,108.94445450619932,86.05560920705396,195.00006371325327,422.45300075789334
1205,108.46666415100663,88.7319606901466,197.19862484115322,435.5913972614258
1210,108.0933696668336,84.26762527010402,192.36099493693763,413.6756626339596
1215,107.50945082486149,75.475240189034,182.98469101389549,370.5132296962064
1220,107.30270494407925,73.5161133178731,180.81881826195234,360.8957389455918
1225,107.03726880361809,66.63852270736949,173.67579151098758,327.1331659051653
1230,106.58006603470045,75.0115285716805,181.59159460638097,368.2368369538583
1235,106.06195033847509,76.95295637081014,183.01490670928524,377.7674417227323
1240,105.36967004451849,79.06136866616963,184.4310387106881,388.1177850555693
1245,104.77535325577917,79.42474202192687,184.20009527770605,389.90161025824455
1250,104.18641761013473,82.71271538100163,186.89913299113636,406.04250130244253
1255,103.10559616574437,88.58319973711026,191.68879590285462,434.86111934479874
1260,101.69752381847229,101.70417249971584,203.40169631818813,499.27289177312
1265,100.22214011198416,101.7669346976674,201.98907480965156,499.58099578984957
1270,98.88757192208637,109.6203446322194,208.50791655430578,538.1339341003646
1275,97.47237140610137,102.58049782116342,200.0528692272648,503.57483402995683
1280,95.89638674180631,103.37181922569464,199.26820596750093,507.4594861170024
1285,94.45775750140541,96.01235374105454,190.47011124245995,471.33135563709516
1290,93.25518796079761,90.01609835972997,183.27128632052757,441.89531884074427
1295,92.31212218552714,91.98035570591738,184.29247789144452,451.53799545187667
1300,91.89811937181953,90.92526683773555,182.82338620955508,446.3584904488126
1305,91.667161396527,85.8636496065953,177.53081100312232,421.51065766154807
1310,91.65344684337936,86.38700723601208,178.04045407939145,424.07985684628335
1315,91.97144242283261,82.46770511066346,174.43914753349605,404.8397287594951
1320,92.47611567140422,79.37205232759402,171.84816799899824,389.6429528658324
1325,93.2200963694678,69.89647588180293,163.11657225127072,343.12668576459237
1330,94.32246904516411,67.19799100635757,161.5204600515217,329.8796348909087
1335,95.76220616694928,62.49245664436917,158.25466281131844,306.77983779797927
1340,97.31139466074698,70.34890564930376,167.66030031005073,345.347695117429
1345,98.65625174838362,69.69055689907324,168.34680864745687,342.1158150849384
1350,99.87476239624782,65.58931212200628,165.4640745182541,321.9825178033411
1355,101.33878340995213,68.79000846476742,170.12879187471955,337.6949598739206
1360,102.68793574646091,60.858786527345366,163.54672227380627,298.7600370023719
1365,104.08390382625193,64.24664165466675,168.33054548091866,315.39125462848125
1370,105.31241656148107,66.46210622324433,171.7745227847254,326.2671250533422
1375,106.2764024807493,72.37285979293321,178.6492622736825,355.2834274799227
1380,107.12386140152371,73.47325840944417,180.59711981096788,360.68536120461914
1385,108.19226167199452,80.30910139979005,188.50136307178457,394.2429922595942
1390,109.12343777481932,87.71390271377726,196.83734048859657,430.5936794946741
1395,110.10499185220624,81.32746416086911,191.43245601307535,399.2422062357899
1400,111.03225524503615,76.23094678319832,187.26320202823447,374.22304618973806
1405,111.9982817018971,76.61205819635178,188.61033989824887,376.09394875603545
1410,112.6688880415402,79.91694728837574,192.58583532991594,392.31788031566595
1415,113.33152102182399,83.63519728572972,196.96671830755372,410.57102945288057
1420,114.02202402368664,79.93593040040697,193.9579544240936,392.4110697395189
1425,114.3938808823868,76.83182617443086,191.22570705681767,377.1728051218839
1430,114.42278079927372,77.69812813492872,192.12090893420245,381.42554199920033
1435,114.2831685117151,80.7117167373994,194.9948852491145,396.2194590941382
1440,114.15343249524773,85.24605926639354,199.3994917616413,418.47886351284154
1445,114.02415378039568,84.14002689136812,198.1641806717638,413.04927327380614
1450,114.01770925058483,83.94919300652872,197.96690225711353,412.11245639412175
1455,114.21673402399328,86.07148162731694,200.28821565131022,422.5309195784231
1460,114.50584993370961,82.16683387301259,196.6726838067222,403.3627308234101
1465,114.85786173141184,88.03368753410805,202.8915492655199,432.16352553016645
1470,115.2652004631645,91.19926360052972,206.4644640636942,447.7035597093398
1475,115.81242635884183,98.23986755781115,214.05229391665299,482.2663766634917
1480,116.71474845476953,107.64113949871192,224.35588795348144,528.4178777564497
1485,117.99312498108795,107.1215560245039,225.11468100559185,525.8672061634422
1490,119.66270061123646,108.329343929249,227.99204454048547,531.7963214104333
1495,121.77562615041032,113.4880922580046,235.26371840841492,557.1209775452124
1500,124.036770734107,111.31498320830217,235.35175394240918,546.4530333230979
1505,126.33437764314847,101.15162404646671,227.4860016896152,496.56039279379615
1510,128.8022171659366,93.06794980854734,221.87016697448394,456.8770709229147
1515,130.96362246191433,79.91665871798247,210.8802811798968,392.31646370343475
1520,132.7848241767769,78.62544253652055,211.41026671329746,385.9777932145269
1525,133.87291587391255,93.13207363204687,227.00498950595943,457.1918592546348
1530,134.03321368865102,86.41729946960385,220.45051315825486,424.22856353836784
1535,133.94950433622483,89.5409338525047,223.4904381887295,439.5627030614755
1540,132.9610067927257,91.03836326528514,223.99937005801084,446.9136887169274
1545,131.93188222414256,99.74310728952251,231.67498951366508,489.6458855807082
1550,130.5874796767108,110.54663257736564,241.13411225407646,542.6811463692519
1555,129.21774294665835,119.13824948236035,248.3559924290187,584.8579942972514
1560,127.55354352030757,120.38392102619109,247.93746454649866,590.9730829765246
1565,125.76148460301854,118.3631613346713,244.12464593768985,581.0530324027246
1570,123.602205271691,114.1344695970293,237.73667486872029,560.2940890833096
1575,121.60289586716483,122.5165303872644,244.11942625442924,601.44221139629
1580,119.90107314458133,127.87455605586862,247.77562920044994,627.7451339215787
1585,118.69525348491922,128.39410754817678,247.089361033096,630.2956485132044
1590,118.13963669437403,117.8440050671244,235.98364176149843,578.5044579970778
1595,118.23556747270489,115.39503313568868,233.63060060839356,566.4822836061251
1600,119.03069451132599,116.14584879513761,235.1765433064636,570.1680901592697
1605,119.73340679177598,108.67094747004195,228.40435426181793,533.4732770697708
1610,120.13120921670397,104.04328513197439,224.17449434867837,510.75575918540864
1615,120.3734282721352,108.2786345246539,228.6520627967891,531.5473853987631
1620,120.74337795205294,101.37558918774624,222.11896713979917,497.6598533271713
1625,121.31439584475176,104.21359718226597,225.52799302701771,511.59183294485166
1630,122.15578485185678,93.2205781413643,215.37636299322108,457.62633407720904
1635,123.12555776086697,96.21643243370482,219.3419901945718,472.33319220411573
1640,123.8332056874442,95.68603788267906,219.51924357012325,469.72944827933156
1645,124.43500871523516,90.16074502071605,214.5957537359512,442.60539941011376
1650,124.8849976026516,86.97593437989592,211.86093198254753,426.9709413607499
1655,124.93209928938786,82.63392028107032,207.5660195704582,405.6556906492182
1660,124.52882713479819,85.79999122190111,210.3288183566993,421.1981542014569
1665,123.67971552852066,94.2428882676476,217.92260379616826,462.6449259451074
1670,121.86848213494831,90.80015205923686,212.6686341941852,445.74429325582366
1675,119.58460109853051,93.76913247029378,213.35373356882428,460.31922562106433
1680,116.91480671910683,89.02496495632062,205.93977167542744,437.02977568464115
1685,114.18498259078957,92.85896809263511,207.04395068342467,455.85116507198705
1690,111.31776012563608,102.26123625050744,213.57899637614352,502.0075566636926
1695,108.32770524913762,99.99920119673232,208.32690644586995,490.90306847178846
1700,105.77932148190244,92.67447822246525,198.4537997043677,454.9454914037528
1705,103.83917390161288,94.79456757202749,198.63374147364038,465.35315821187993
1710,101.9248677126689,103.18233670828097,205.10720442094987,506.52930319446955
1715,99.8383496834811,112.74662023255523,212.58496991603633,553.4810395444778
1720,97.67339864442687,117.09529952367168,214.76869816809855,574.8290101508525
1725,95.83068111292908,114.07161648463466,209.90229759756375,559.9855387612241
1730,94.56578929401982,118.18611833936632,212.75190763338614,580.1839159637277
1735,93.14958316157673,112.85773315934901,206.00731632092572,554.0265006687387
1740,91.92571508828955,105.65575001487643,197.58146510316598,518.6714620044976
1745,91.11057754930056,114.34025798079018,205.45083553009073,561.3043186434969
1750,90.3645182540808,98.93367195906036,189.29819021314117,485.6723109651309
1755,89.74988214155726,93.98385386834711,183.73373600990436,461.37330797281794
1760,89.69276227170697,82.22677389425867,171.91953616596564,403.6569805774264
1765,89.46243328004292,71.02907742543603,160.49151070547896,348.6867059094687
1770,89.2981009997881,79.70109102354566,168.99919202333376,391.2582268235797
1775,88.9488871482789,80.38523133326264,169.33411848154154,394.6167194243815
1780,88.75696171045863,77.88872783845072,166.64568954890933,382.36120926642866
1785,88.54903487225442,87.24262382114463,175.79165869339906,428.2801384690394
1790,88.23955290205147,83.02893733325585,171.26849023530733,407.5948569695077
1795,87.89083471816451,83.7968435702014,171.68767828836593,411.36456236218953
1800,87.7962542039915,78.36611236183907,166.16236656583055,384.7047232602179
1805,87.69533744044278,80.63862868829877,168.33396612874157,395.86066475235606
1810,87.41808091068467,78.92610832301449,166.34418923369915,387.45378257652175
1815,86.7134659826449,77.30295341626734,164.01641939891226,379.4856016831602
1820,85.86615931153923,74.84830534890703,160.71446466044625,367.43556274420024
1825,85.07401890224921,87.13209892226891,172.20611782451812,427.7375640149307
1830,84.3183552574237,92.69061048864987,177.00896574607356,455.02468582607474
1835,83.5207921334176,86.75263869210227,170.27343082551988,425.8747672213309
1840,82.65600612097934,81.95525345442351,164.61125957540287,402.32406775939637
1845,81.66122836613681,78.95499351921659,160.6162218853534,387.59558202371056
1850,81.00371768974813,79.06395550949843,160.06767319924654,388.1304840502869
1855,80.21020219227752,83.54918102558327,163.75938321786077,410.1487696194116
1860,79.38660609800264,88.60179879873982,167.98840489674245,434.95242343838527
1865,78.75776802575938,91.29155659161448,170.04932461737386,448.1566324537191
1870,78.23664157968842,84.74791154626082,162.98455312594925,416.0334215349174
1875,77.80990429912822,87.60754093595507,165.41744523508328,430.0715420928133
1880,77.30551066906779,87.45616385298169,164.76167452204947,429.32842141146153
1885,76.87663147282032,84.90025345442581,161.77688492724613,416.7812786105745
1890,76.69001263051175,90.4356262337293,167.12563886424104,443.95481049858813
1895,76.66348619314014,100.60199005034893,177.26547624348908,493.86220108824637
1900,76.61874804201116,113.3151708142159,189.93391885622708,556.2720940906992
1905,76.70484690370021,110.74858349647987,187.45343040018008,543.6725375472557
1910,76.7794711818738,100.53579103653905,177.31526221841284,493.53722550224
1915,77.01546283253909,91.95115943066514,168.96662226320421,451.3946688958868
1920,77.69927767316938,100.0440725572967,177.7433502304661,491.1233451172411
1925,78.88522447718826,89.54549423490859,168.43071871209685,439.5850902974602
1930,80.34040101679985,84.04160431855715,164.382005335357,412.566109984284
1935,82.21438847821302,86.80834272506017,169.0227312032732,426.14822221275114
1940,84.25410944311555,83.79638429587834,168.0504937389939,411.36230775243496
1945,86.5389377356815,79.92813196432643,166.46706970000793,392.3727866717003
1950,88.97320154794812,74.59264978061545,163.56585132856355,366.18053168950877
1955,91.26268602483556,74.4604328461058,165.72311887094136,365.53146951623177
1960,93.48792666925857,68.5643247846826,162.05225145394115,336.587062913427
1965,95.85569911400917,72.34333886761375,168.19903798162292,355.1385071940602
1970,98.48010217064117,74.60841867011827,173.08852084075943,366.2579422703003
1975,101.15487444550031,75.32595194250852,176.48082638800884,369.7803632589841
1980,103.60546507057715,80.82754649975118,184.43301157032835,396.788075493853
1985,105.72030407964023,86.53414139787277,192.254445477513,424.8021487313189
1990,107.41895714194008,74.50852224003971,181.9274793819798,365.7675437124312
1995,109.10891078614847,73.43291891386284,182.5418297000113,360.48733180113896
2000,110.60469169645545,69.51338777600827,180.1180794724637,341.24607947595143
2005,111.81003836021107,61.47424587567193,173.284284235883,301.7813699630099
2010,112.12477913593854,61.01685928091967,173.1416384168582,299.53602719872106
2015,111.55550818998663,60.9498862292908,172.50539441927742,299.2072518069571
