#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1915,43.506886064753786,0.21727696546080882,43.7241630302146,1.066627810787305
1920,43.50690794149933,0.21591258568851565,43.72282052718784,1.0599299751169795
1925,43.50567075746097,0.2168152544069469,43.722486011867915,1.0643612389509736
1930,43.50579054092669,0.21104128024988808,43.71683182117658,1.0360163962216737
1935,43.503587806089264,0.22779368643257492,43.73138149252184,1.118255129141027
1940,43.50252245233071,0.2037720587962757,43.706294511126984,1.0003312799980064
1945,43.503387181848495,0.1922996082973763,43.69568679014587,0.9440122185914996
1950,43.50206448632188,0.18917825766817456,43.69124274399005,0.928689290174932
1955,43.50361137832426,0.19988055967576107,43.70349193800002,0.9812276388053375
1960,43.50354813381429,0.19129771551674568,43.69484584933104,0.9390938569005527
1965,43.50441289417327,0.20021093337564738,43.70462382754892,0.9828494663907149
1970,43.505557145085106,0.20721307608895204,43.71277022117406,1.0172234744098005
1975,43.507108239080615,0.18618125795768858,43.69328949703831,0.9139768091102862
1980,43.50772834186297,0.17889657381051238,43.686624915673484,0.8782157854430946
1985,43.50979337022213,0.18973424261325036,43.699527612835375,0.9314186591328386
1990,43.51179375538366,0.1809945188602831,43.69278827424394,0.8885147443356911
1995,43.51490782986916,0.16089139806283456,43.675799227931996,0.7898271191624514
2000,43.515335589111686,0.16790727957196402,43.68324286868365,0.8242685718905626
2005,43.5164435396813,0.17973201503187147,43.69617555471317,0.8823170247948585
2010,43.518195498564495,0.17957513455626023,43.697770633120754,0.8815468875743686
2015,43.51935192849263,0.18092119372837745,43.70027312222101,0.8881547861378476
2020,43.519999283269904,0.19553999875121295,43.71553928202112,0.9599195218279087
2025,43.5219263721785,0.20306707879739194,43.72499345097589,0.9968704839064216
2030,43.52261739533263,0.1832987791587996,43.70591617449143,0.8998265192055133
2035,43.52442144419629,0.17723957958317932,43.70166102377947,0.8700814849596581
2040,43.52653376089836,0.1826892573176051,43.709223018215965,0.8968343338824095
2045,43.52912212757384,0.17981032297565291,43.7089324505495,0.8827014439644917
2050,43.52984838365174,0.18727271326647732,43.71712109691822,0.9193348395122503
2055,43.532114939977475,0.17286461362046826,43.704979553597944,0.8486044712450259
2060,43.53393967724423,0.18124522465040074,43.71518490189463,0.8897454765833446
2065,43.53359683605604,0.1677900165594665,43.70138685261551,0.8236929195657001
2070,43.53429867384315,0.17919676964279882,43.713495443485954,0.8796894677670357
2075,43.53295876837554,0.19339502874968822,43.726353797125235,0.9493897141601768
2080,43.53126104268248,0.17909742314136204,43.710358465823845,0.8792017688473083
2085,43.53011017557219,0.1822797921682897,43.71238996774048,0.8948242408434088
2090,43.52945973837255,0.1782006991920943,43.70766043756465,0.8747996883006682
2095,43.526937820112416,0.18641030699193098,43.71334812710435,0.9151012268295725
2100,43.52589873256262,0.2018158659903802,43.727714598553,0.9907281927788668
2105,43.525161289870226,0.20984604355792466,43.73500733342815,1.0301488957555391
2110,43.52454772145243,0.19129700779276126,43.71584472924519,0.9390903826340443
2115,43.522659461741966,0.18859441335117488,43.71125387509314,0.9258231576129218
2120,43.5227212335278,0.21945012953422882,43.74217136306203,1.077296025124695
2125,43.520750564615234,0.22192223107863682,43.74267279569387,1.0894317444024546
2130,43.51891571630896,0.2469213731771459,43.765837089486105,1.2121542803672858
2135,43.51839796439756,0.24550286198930396,43.76390082638686,1.2051907097943249
2140,43.51764455601947,0.2612193043961402,43.77886386041561,1.2823438241256837
2145,43.51730188702808,0.24791494913835707,43.76521683616644,1.2170318142103693
2150,43.51650634096153,0.27771497222645053,43.794221313187975,1.3633222105275875
2155,43.51834250476118,0.25339853674646956,43.771741041507646,1.243951129073299
2160,43.51928153858927,0.25103083907314905,43.77031237766242,1.2323279356963848
2165,43.51963908852502,0.24924678289993726,43.768885871424956,1.223569879239187
2170,43.52164616734432,0.26778448224075235,43.78943064958507,1.3145727410611565
2175,43.52191825641083,0.2565680464274483,43.778486302838274,1.2595104736412868
2180,43.52285247797293,0.2670342149455152,43.78988669291845,1.3108896264662573
2185,43.52454177592432,0.26407314754235134,43.78861492346667,1.296353539609871
2190,43.52517266094359,0.26749575694516076,43.79266841788875,1.313155368403624
2195,43.526736629642166,0.24248438432692912,43.769221013969094,1.1903727919625795
2200,43.529593269980076,0.25595596326757747,43.78554923324765,1.2565057146257685
2205,43.53046850596248,0.27378797185589765,43.80425647781838,1.3440442912169954
2210,43.53161287703875,0.26227373744300103,43.79388661448175,1.287520109656042
2215,43.53216340942436,0.2535794846292465,43.78574289405361,1.2448394148778417
2220,43.53278460806408,0.2214651789584647,43.754249787022545,1.0871880435972592
2225,43.53224912540246,0.24233152578150383,43.77458065118396,1.189622398678499
2230,43.53264006175044,0.22549253208809378,43.75813259383854,1.1069586016166661
2235,43.53373332040494,0.2305044039135199,43.76423772431846,1.1315622307301494
2240,43.53464169507123,0.2293349314651941,43.763976626536426,1.1258212087369146
2245,43.53540066877478,0.20123487700277798,43.73663554577755,0.987876077228452
2250,43.535998569785555,0.2027062271270592,43.738704796912614,0.9950990378337573
2255,43.53731806982363,0.19281416481604594,43.730132234639676,0.9465382125083924
2260,43.53736362298043,0.19691494399711837,43.73427856697755,0.9666692241467081
2265,43.5396214755504,0.17030282718571008,43.709924302736106,0.8360284825716954
2270,43.539774480776224,0.15504828866206033,43.69482276943828,0.7611428866893009
2275,43.53990426444269,0.15588720702039915,43.69579147146309,0.7652611955495451
2280,43.53896123092045,0.15291276926631747,43.691874000186765,0.7506594727059356
2285,43.538893468898344,0.14959954522128677,43.68849301411963,0.734394624279394
2290,43.53920608802495,0.13816854545741905,43.677374633482366,0.6782790474285029
2295,43.537266005042945,0.12518571685237534,43.66245172189532,0.6145454343257261
2300,43.537518908125115,0.12486691937858527,43.6623858275037,0.6129804352434164
2305,43.53419035545582,0.12395684866754775,43.65814720412337,0.6085128345103294
2310,43.531667488750706,0.13508942632553508,43.66675691507624,0.6631634363841876
2315,43.52989129665243,0.13679257986576707,43.6666838765182,0.671524336161113
2320,43.52749892095086,0.13889110494499834,43.66639002589586,0.6818261424588746
2325,43.52605549828407,0.14726775013375806,43.67332324841783,0.7229476792056698
2330,43.52435260241872,0.16297963858593045,43.687332241004654,0.8000784378552691
2335,43.5219607666009,0.16798417909010538,43.689944945691,0.8246460770002817
2340,43.51876449456905,0.1743295990563934,43.69309409362544,0.8557961871503088
2345,43.51670738670016,0.17185083693287634,43.68855822363304,0.8436277706241383
2350,43.51392696991123,0.18229056891326237,43.69621753882449,0.8948771446377582
2355,43.51205251447278,0.15961580625680707,43.67166832072959,0.7835651498246721
2360,43.511301406928496,0.17953419931975542,43.69083560624825,0.8813459336370537
2365,43.51004751386033,0.1763988029779085,43.686446316838236,0.8659540538353361
2370,43.508454035805876,0.1883099349190493,43.69676397072492,0.9244266331049934
2375,43.506157551231546,0.1883260315295021,43.694483582761045,0.9245056524908357
2380,43.50559518897997,0.21329608495504673,43.718891273935014,1.0470853901268289
2385,43.50429978662394,0.19797835693424676,43.70227814355819,0.971889592586071
2390,43.50336333442353,0.2064154562997464,43.70977879072328,1.0133079031121404
2395,43.50287865511833,0.20859252067965828,43.71147117579799,1.0239952643267247
2400,43.50190431777749,0.21192576372863692,43.713830081506124,1.0403583874429456
2405,43.50244753709279,0.20845518757242656,43.71090272466522,1.023321086503942
2410,43.50310558719049,0.20861470501144136,43.71172029220193,1.0241041687621002
2415,43.50401664767791,0.21503507993450355,43.71905172761241,1.0556222380341729
2420,43.505540530436434,0.22788386723564005,43.733424397672074,1.1186978330067792
2425,43.506326761922914,0.213130539903967,43.71945730182688,1.0462727178997229
2430,43.507158605587136,0.2152541847538073,43.72241279034095,1.0566978389072395
2435,43.509752653287634,0.1895263546286783,43.69927900791631,0.9303981224855101
2440,43.511756741791494,0.18116575497689363,43.69292249676839,0.889355354401285
2445,43.514820257103494,0.18789129228862203,43.70271154939211,0.9223714871697222
2450,43.51505112259827,0.18960627013686046,43.704657392735136,0.9307904333011527
2455,43.51660839353333,0.21309673595408865,43.72970512948742,1.046106771946924
2460,43.51833876601095,0.20436526899131482,43.722704035002266,1.0032433903099736
2465,43.521879724060916,0.21926321438240481,43.74114293844332,1.076378445579297
2470,43.52418897930956,0.21104633988786084,43.735235319197415,1.0360412343381435
2475,43.52873936776615,0.19346006651994177,43.72219943428609,0.9497089891203959
2480,43.532604679765704,0.19207201608171495,43.72467669584742,0.942894952496457
2485,43.534831140174504,0.1802038517013445,43.71503499187585,0.8846333039859907
2490,43.5392555330374,0.1635172867342296,43.702772819771624,0.8027177901960842
2495,43.54421844693325,0.17110844975504763,43.715326896688296,0.8399833400764058
2500,43.54802928138155,0.17012144399672866,43.71815072537828,0.8351380598185676
2505,43.5507969231523,0.15884543842031804,43.70964236157261,0.7797833602677691
2510,43.55354257080246,0.17845167026097855,43.73199424106344,0.8760317228203295
2515,43.55615028622627,0.16680132437593562,43.72295161060221,0.8188393605286183
2520,43.5567441350248,0.17676312000974964,43.73350725503455,0.8677425116098687
2525,43.558372444041964,0.18112221659791597,43.73949466063988,0.889141621455615
2530,43.55853479002473,0.18340787599144237,43.74194266601617,0.9003620831826646
2535,43.5592112829833,0.17260252046884206,43.73181380345214,0.8473178376437671
2540,43.56098107022992,0.17842063236851807,43.73940170259844,0.875879355636738
2545,43.56175873975934,0.17431974285968496,43.73607848261903,0.8557478023917334
2550,43.563860859054856,0.18008383670959258,43.74394469576445,0.8840441420026091
2555,43.56429313913525,0.1675949959229468,43.7318881350582,0.8227355496293695
2560,43.56597304853626,0.1484285449616383,43.7144015934979,0.7286461021535844
2565,43.56631265002001,0.14735559252555913,43.713668242545566,0.7233789036470752
2570,43.56631354896397,0.15212740296837446,43.718440951932344,0.7468040546533846
2575,43.56612818362281,0.16289068525937378,43.729018868882186,0.7996417597574959
2580,43.565079873441334,0.1554050404538364,43.72048491389517,0.762894206171555
2585,43.56364418618798,0.15271373876877506,43.71635792495675,0.7496824180815609
2590,43.56389394882275,0.15375182980385307,43.717645778626604,0.7547784795337948
2595,43.561928431786455,0.14497587928733782,43.70690431107379,0.7116967250221928
2600,43.558148352856,0.14654814587739226,43.70469649873339,0.7194150916118913
2605,43.5550323338595,0.14754443071750972,43.70257676457701,0.7243059235308724
2610,43.55204604487178,0.14965245175931347,43.701698496631096,0.7346543461726562
2615,43.54885527651715,0.15824188192808145,43.70709715844524,0.7768204592596689
2620,43.54635187326653,0.16276989147565135,43.70912176474218,0.7990487746298948
2625,43.54408549666292,0.1684079614132762,43.712493458076196,0.8267264540464881
2630,43.54096497623546,0.16929980638729086,43.71026478262275,0.8311045833625775
2635,43.53833528604432,0.16218424679423868,43.70051953283856,0.7961738039531383
2640,43.535161051001836,0.16383926405775842,43.69900031505959,0.8042983993830283
2645,43.5331167868737,0.16451038605606752,43.697627172929764,0.8075929841831679
2650,43.52951690220163,0.1610484839355934,43.69056538613722,0.790598264691896
2655,43.52784091369453,0.18750359317134901,43.71534450686588,0.9204682451034311
2660,43.5243565374296,0.20066724262573993,43.72502378005534,0.9850895203947646
2665,43.52180264179244,0.20306057388325793,43.7248632156757,0.9968385508282538
2670,43.519281134543775,0.20045969385695506,43.71974082840073,0.9840706489814459
2675,43.5169947677493,0.19958836541905184,43.716583133168356,0.9797932367752032
2680,43.514368568137584,0.20235156178387012,43.716720129921455,0.9933579608734566
2685,43.51157873347329,0.19719986920384114,43.708778602677135,0.9680679419023628
2690,43.509983584006754,0.18754482019989807,43.69752840420665,0.920670631468287
2695,43.5069947890014,0.18922900807361454,43.69622379707502,0.9289384274626155
2700,43.506030208055236,0.2097937691153673,43.7158239771706,1.0298922768631185
2705,43.50474479147287,0.21927625061849415,43.724021042091366,1.0764424413734732
2710,43.50359023358116,0.21453078601780395,43.71812101959896,1.0531466239476917
2715,43.503180432219104,0.20079005240333006,43.70397048462243,0.9856924021771772
2720,43.503288644939474,0.20273523377595143,43.70602387871543,0.9952414335006913
2725,43.505201111738856,0.18839527279698295,43.69359638453584,0.9248455627127619
2730,43.50516489090561,0.20908298795956984,43.71424787886518,1.0264030024867519
2735,43.50525295036232,0.20094089268031262,43.706193843042634,0.986432887640398
2740,43.505511633654685,0.20610178716912206,43.71161342082381,1.0117680794248947
2745,43.5059729688653,0.21713000862787804,43.72310297749318,1.0659063894223815
2750,43.50629928633413,0.19598428304444926,43.70228356937857,0.9621005444782241
2755,43.506460954540906,0.19116733014184734,43.69762828468275,0.9384537859814309
2760,43.50889238333244,0.1720852762546393,43.68097765958708,0.8447786496416363
2765,43.50919873664946,0.16611068041592775,43.675309417065385,0.8154489410539429
2770,43.51043624307935,0.16663956963116008,43.677075812710505,0.8180452951800965
2775,43.510423642105216,0.15716150682546787,43.667585148930684,0.7715168223643089
2780,43.511991742831036,0.1579233215744588,43.669915064405494,0.7752566242168353
2785,43.51380206051144,0.1503590273661801,43.664161087877616,0.7381229752153597
2790,43.51400693957934,0.14422843562939192,43.65823537520873,0.7080274718601245
2795,43.51747516450997,0.1339242426178437,43.65139940712781,0.6574434681185038
2800,43.51952898035911,0.12423979767557211,43.64376877803468,0.6099018509684404
2805,43.52160569273832,0.13171427351248755,43.653319966250805,0.6465945753067217
2810,43.52301190306716,0.12724645503818036,43.65025835810534,0.6246617421224101
2815,43.52359805926847,0.1241576031996406,43.647755662468114,0.6094983525408196
2820,43.5254294496957,0.119058361748241,43.64448781144394,0.5844658198264244
2825,43.52656051917817,0.12357306500578819,43.650133584183955,0.6066288136888385
2830,43.52615506205299,0.11133290039810416,43.6374879624511,0.5465409900602212
2835,43.52635783102792,0.11813639463198893,43.64449422565991,0.5799398188085981
2840,43.52538862133732,0.12937356395907723,43.6547621852964,0.6351038684968767
2845,43.52404096450188,0.13468564750185869,43.65872661200374,0.6611812579152145
2850,43.522461711450525,0.1420953315411801,43.6645570429917,0.6975559147902554
2855,43.520594901786,0.13951818790264614,43.66011308968864,0.6849045365301438
2860,43.5181917630598,0.1613778699017402,43.67956963296154,0.7922152434233048
2865,43.515406958866656,0.16681090783736063,43.682217866704015,0.8188864064106235
2870,43.51562407915,0.16999499557015524,43.68561907472016,0.8345173156539598
2875,43.51272866343759,0.16887109135873302,43.68159975479632,0.8289999913208373
2880,43.50988667032304,0.1696227169699562,43.679509387292995,0.8326897739838564
2885,43.50790747019044,0.18212303803991947,43.69003050823036,0.8940547238703563
2890,43.505811496981224,0.16103592201221484,43.66684741899344,0.7905365973319707
2895,43.50396028831938,0.17103719374727608,43.67499748206665,0.8396335393535651
2900,43.50199696777874,0.15478010360091632,43.65677707137965,0.7598263474784037
2905,43.50114531409441,0.1379558305675043,43.639101144661915,0.6772348151654535
2910,43.50008943517049,0.11859406903405265,43.61868350420454,0.5821865744390962
2915,43.500625955680555,0.13420556036565412,43.63483151604621,0.6588244766062018
2920,43.499853621149875,0.13942647102860467,43.63928009217848,0.6844542919845996
2925,43.50103657271198,0.1420331531965325,43.64306972590852,0.6972506769502056
2930,43.50039151873463,0.15554518867931683,43.65593670741395,0.7635822036065931
2935,43.503215425705235,0.16278835462952307,43.66600378033476,0.7991394115427982
2940,43.503421916003596,0.16213067109801105,43.66555258710161,0.7959107971154945
2945,43.50506993761904,0.16058856229877827,43.66565849991782,0.7883404772289248
2950,43.50508102663072,0.16115072238139286,43.66623174901211,0.7911001603686424
2955,43.50737268555889,0.15154647643936364,43.658919161998256,0.7439522457165608
2960,43.50930156554855,0.1440671120816588,43.653368677630205,0.707235523288024
2965,43.511339487628405,0.14209799419721994,43.65343748182563,0.6975689859548707
2970,43.51199292792018,0.13371111079674747,43.64570403871693,0.6563971891111418
2975,43.51272478236353,0.12322818570012044,43.63595296806365,0.6049357770707594
2980,43.51269316193189,0.13662624394318065,43.649319405875076,0.6707077814905
2985,43.514578530892535,0.13852932110754296,43.653107852000076,0.6800501203126483
2990,43.51379252318216,0.14818864699609427,43.66198117017826,0.727468426272214
2995,43.51531922942974,0.14967406925533752,43.66499329868508,0.7347604679716695
3000,43.5149703573928,0.16110311058453863,43.67607346797734,0.7908664307298905
3005,43.51463741523346,0.16940339217907746,43.684040807412536,0.8316130932549524
3010,43.514962782043106,0.1650534301148836,43.68001621215799,0.8102588254258768
3015,43.51355651338575,0.16480261505803062,43.67835912844378,0.8090275567801821
3020,43.5141936087446,0.15732945176168875,43.67152306050629,0.7723412757953211
3025,43.51233179672056,0.17129567968991866,43.68362747641048,0.8409024649137845
3030,43.50996082101787,0.1789551154063585,43.68891593642423,0.8785031702290746
3035,43.50786118711334,0.16987779398705793,43.6777389811004,0.8339419648903169
3040,43.50557701647013,0.1664531620242602,43.67203017849439,0.8171302072082074
3045,43.50208469197707,0.1727273005198176,43.674811992496885,0.8479303916359482
3050,43.501172649612585,0.1950923762397608,43.69626502585235,0.9577221116310352
3055,43.4978584136941,0.1853257742501846,43.68318418794428,0.9097771797930966
3060,43.494188565299915,0.17762460986228829,43.6718131751622,0.8719716255128541
3065,43.4912625354845,0.1966964281661167,43.687958963650615,0.9655965146583859
3070,43.48868228895782,0.19902549017421076,43.687707779132026,0.977030042854127
3075,43.48650028675325,0.19963596524697536,43.686136252000225,0.9800269076576378
3080,43.484316183531114,0.19137025962858714,43.6756864431597,0.939449981016309
3085,43.481717252038024,0.19342680839270876,43.67514406043073,0.9495457226491149
3090,43.47950881007762,0.20357301659779747,43.68308182667542,0.9993541679329202
3095,43.47791505825225,0.2000992619732568,43.67801432022551,0.982301263670713
3100,43.477066607693274,0.21125333879386232,43.688319946487134,1.0370574064366236
3105,43.47476360487012,0.23387359324039433,43.708637198110516,1.1481018166371526
3110,43.47355902558677,0.22756777339883968,43.70112679898561,1.117146106267432
3115,43.47329452339349,0.2358254428247072,43.709119966218196,1.1576835826779586
3120,43.47224379721288,0.22688268018589397,43.69912647739878,1.113782935798074
3125,43.471314472772704,0.2344667027265234,43.705781175499226,1.1510134325620407
3130,43.470564687352685,0.2347703940325137,43.7053350813852,1.1525042744107223
3135,43.47156223396618,0.24185726436370553,43.713419498329884,1.1872942162283522
3140,43.47144979443704,0.24831004499461537,43.71975983943166,1.2189713673853602
3145,43.470891606129435,0.2271299996141089,43.69802160574354,1.1149970441584451
3150,43.47233586290777,0.2266519210531698,43.69898778396094,1.1126501230858072
3155,43.47344763986022,0.2370327724803046,43.71048041234052,1.1636104483478529
3160,43.47474346136959,0.2232809205169324,43.698024381886526,1.0961016458254402
3165,43.476212704412184,0.23579510615599356,43.712007810568174,1.1575346578507548
3170,43.47707393715964,0.24878439466215854,43.7258583318218,1.2212999830596736
3175,43.47820646691373,0.2405921417713701,43.718798608685105,1.1810836409923695
3180,43.47941703712911,0.22394164029669822,43.70335867742581,1.099345165407651
3185,43.48020664561723,0.22968970974333605,43.70989635536056,1.127562840102793
3190,43.478588807028665,0.2216525523721648,43.70024135940083,1.0881078727822386
3195,43.478833504291224,0.21957547603665278,43.698408980327876,1.0779113598666303
3200,43.47850308458727,0.24294372508728074,43.721446809674546,1.192627727862389
3205,43.47892602631874,0.2331550119374501,43.71208103825619,1.1445742507932237
3210,43.47961047431791,0.22852533773843428,43.70813581205634,1.1218468565428403
3215,43.48223975134581,0.2141387958784992,43.696378547224306,1.0512223169543107
3220,43.482528360989306,0.20562303297331755,43.68815139396263,1.0094178416134767
3225,43.48564545808373,0.19276406189325374,43.67840951997699,0.946292253758285
3230,43.487071917338476,0.17823249324173407,43.66530441058021,0.8749557675127072
3235,43.48933718712059,0.16893351144954555,43.658270698570135,0.8293064159097085
3240,43.49299937794213,0.15982810740874687,43.652827485350876,0.7846073510190826
3245,43.49694512824877,0.16014140636858895,43.657086534617356,0.7861453575120837
3250,43.500543206234276,0.15160661667285208,43.65214982290713,0.7442474783264694
3255,43.50421727815127,0.14945930964498264,43.653676587796255,0.7337061980330566
3260,43.507861175017794,0.13640920319898936,43.64427037821678,0.6696423133064363
3265,43.51249800609906,0.1323232727009526,43.64482127880001,0.6495841948910438
3270,43.515362738159816,0.13027798753741798,43.645640725697234,0.6395437470608288
3275,43.519712550729324,0.14479236642199736,43.66450491715132,0.7107958475389572
3280,43.519969355178254,0.13148500198417246,43.65145435716243,0.6454690653484805
3285,43.52211365503481,0.149819152177544,43.67193280721235,0.7354726901778639
3290,43.522722092464534,0.1576188720334958,43.68034096449803,0.7737620601396731
3295,43.5233040630527,0.1474979942487602,43.67080205730146,0.7240779636599401
3300,43.52355922980044,0.14857117608685066,43.672130405887295,0.7293462883169578
3305,43.52267964315122,0.16995978874428574,43.69263943189551,0.8343444828848611
3310,43.52332078100147,0.1919459667654465,43.71526674776692,0.9422761675922335
3315,43.524036903211666,0.20060892644428405,43.72464582965595,0.9848032421837823
3320,43.52400703066912,0.18805831386304764,43.712065344532164,0.9231914077531397
3325,43.52399708764823,0.1847104949650316,43.708707582613265,0.9067567307751638
3330,43.52251356277049,0.17022389066004798,43.69273745343054,0.8356409776496733
3335,43.522849968330625,0.18133028201507853,43.7041802503457,0.8901630291319326
3340,43.52260939928152,0.18893235213080734,43.71154175141233,0.9274821227035609
3345,43.52245977034933,0.17267397176525018,43.69513374211458,0.8476685970521751
3350,43.52071720509545,0.16902042711424237,43.68973763220969,0.8297330909829823
3355,43.51851758673843,0.1784640419706214,43.696981628709054,0.8760924564077306
3360,43.51653930648723,0.1814609539522224,43.69800026043946,0.8908045068051479
3365,43.51428853854449,0.1942846291379309,43.708573167682424,0.9537568246478183
3370,43.51168561377303,0.19165604403415382,43.70334165780719,0.9408529166391454
3375,43.50922531259707,0.1851492515564734,43.69437456415354,0.9089106175509919
3380,43.506973373400434,0.1829898144139035,43.689963187814335,0.8983097896766371
3385,43.50522796551178,0.19385632799604183,43.69908429350782,0.9516542644046652
3390,43.502290177274155,0.2031677798180375,43.70545795709219,0.9973648322556238
3395,43.500786275382154,0.20989917686561105,43.710685452247766,1.0304097308769116
3400,43.499105485237614,0.2257256064321354,43.72483109166975,1.1081027798631202
3405,43.49644759528603,0.24420685819844898,43.740654453484474,1.1988285365962597
3410,43.495657253012,0.2551222058006559,43.75077945881265,1.2524127409422308
3415,43.494122516900084,0.2772350023018344,43.77135751920192,1.3609660046184553
3420,43.493692729566625,0.2715392909009948,43.76523202046762,1.3330053592298874
3425,43.4956411940802,0.27068770405193765,43.76632889813214,1.328824859863198
3430,43.496924380813674,0.2861367909308761,43.78306117174455,1.4046655072203484
3435,43.498122313048015,0.2649685517807995,43.76309086482881,1.300749141603852
3440,43.501622362556546,0.27412829234302954,43.775750654899575,1.3457149482762274
3445,43.50430838273575,0.2673747738853424,43.771683156621094,1.3125614541064379
3450,43.507385650805595,0.23823578095462614,43.74562143176022,1.1695161010368196
3455,43.51023399232872,0.23549113759179904,43.74572512992052,1.1560424549221684
3460,43.51435107182415,0.21632231556852136,43.73067338739267,1.061941367737443
3465,43.51714847206378,0.19337657896351954,43.7105250510273,0.9492991428702617
3470,43.521760884724934,0.1955001622110292,43.71726104693596,0.9597239614676311
3475,43.52584008165548,0.19452656332832202,43.720366644983805,0.9549444964992923
3480,43.530544296769946,0.20628914401413634,43.73683344078408,1.0126878272730377
3485,43.53381134486556,0.19497864428690928,43.728789989152475,0.957163793524791
3490,43.53871948824276,0.17641571137174436,43.71513519961451,0.8660370583225481
3495,43.54285335245736,0.1665756361498732,43.70942898860723,0.8177314412516029
3500,43.546328547147624,0.1664918396941184,43.71282038684174,0.8173200785930536
3505,43.55107356477871,0.15131080130318963,43.7023843660819,0.7427952999997375
3510,43.552701808050834,0.17442431158955876,43.727126119640396,0.8562611375958843
3515,43.55580025313262,0.18929157079237954,43.745091823924994,0.9292455522220748
3520,43.558594553573094,0.1933724700080769,43.75196702358117,0.9492789717207838
3525,43.5616035674454,0.1904617911894289,43.75206535863483,0.9349902459478742
3530,43.56314898402144,0.1701328176726872,43.733281801694126,0.8351938939888514
3535,43.56617505403386,0.20121383961432987,43.767388893648196,0.9877728032180778
3540,43.56848387926386,0.20268661320733866,43.7711704924712,0.995002751730865
3545,43.57234842419723,0.1777021907363595,43.75005061493359,0.8723524754464587
3550,43.573566808059894,0.18139630191042286,43.75496310997032,0.8904871254128714
3555,43.57523044805856,0.16676563545652076,43.74199608351508,0.8186641611286077
3560,43.5771067971931,0.1591772253221864,43.73628402251529,0.7814121253604571
3565,43.57880908233812,0.1649409458185577,43.743750028156676,0.8097066321527261
3570,43.578223641626685,0.18422884854099805,43.76245249016768,0.9043922948132068
3575,43.5788419084054,0.183488275750825,43.76233018415623,0.9007567712212988
3580,43.576609153254346,0.17286799411353979,43.749477147367884,0.8486210663218055
3585,43.57437957239264,0.18115235303935695,43.755531925431995,0.8892895633531417
3590,43.57175440497718,0.1688687552397747,43.740623160216956,0.8289885231495797
3595,43.57061896789245,0.1660116550343001,43.736630622926754,0.8149628185338043
3600,43.568851012502115,0.1582997703827404,43.727150782884856,0.7771046377299075
3605,43.56606904283999,0.1563218363178425,43.722390879157835,0.7673948211506428
3610,43.56454047082238,0.1382746289558151,43.70281509977819,0.6787998187372096
3615,43.56097861611899,0.15799557856966476,43.718974194688656,0.775611338856959
3620,43.55971007017512,0.16564498507947154,43.725355055254596,0.8131628100958606
3625,43.55635865231928,0.15892580595345684,43.71528445827274,0.7801778901055199
3630,43.55544885025435,0.16146822295964383,43.71691707321399,0.7926587929000998
3635,43.553289970385734,0.17644542538969404,43.72973539577543,0.8661829265136293
3640,43.55225068545441,0.1589520406662134,43.711202726120625,0.7803066781442096
3645,43.549649634994495,0.15602804770982345,43.70567768270432,0.7659525923384859
3650,43.5478036359392,0.18305658866774607,43.73086022460694,0.8986375891561725
3655,43.54496618022474,0.1863772602674037,43.73134344049215,0.9149389981489507
3660,43.541177821884354,0.20876985642961998,43.74994767831397,1.0248658179187948
3665,43.538320170393554,0.20139381592375283,43.739713986317305,0.9886563195011142
3670,43.53638732223869,0.1906488663349292,43.72703618857362,0.9359086109134125
3675,43.53273288243901,0.20618465598486427,43.73891753842387,1.0121748882337818
3680,43.53078740709404,0.18779918982815408,43.718586596922194,0.9219193497534585
3685,43.527642432596465,0.18846950344622157,43.71611193604269,0.9252099661584874
3690,43.524332292471904,0.1865978316477867,43.71093012411969,0.9160217984728659
3695,43.521237246169385,0.18829631196552113,43.70953355813491,0.9243597570738993
3700,43.51769644877647,0.1909482831218008,43.70864473189827,0.9373784688489579
3705,43.516397488776676,0.1810401956434683,43.697437684420144,0.8887389748570873
3710,43.51403528070786,0.19076204051819687,43.70479732122605,0.9364641908897823
3715,43.51181295101888,0.18956088123915515,43.701373832258035,0.9305676160297003
3720,43.51131525682822,0.1900808642288738,43.701396121057094,0.9331202488722751
3725,43.50946983906743,0.20723554064466657,43.716705379712096,1.0173337544840426
3730,43.509136953031806,0.20081445455281682,43.709951407584626,0.9858121940346822
3735,43.50746594495144,0.180365657665544,43.68783160261699,0.8854276207742448
3740,43.505798848262764,0.18127439436280554,43.687073242625566,0.8898886727404597
3745,43.50582306105452,0.19159835329966057,43.69742141435418,0.9405697087910206
3750,43.50501129018233,0.19989689340416142,43.70490818358649,0.9813078222197585
3755,43.50497709619144,0.18389516857515073,43.68887226476659,0.9027542365371236
3760,43.506416108051056,0.19578297587540863,43.702199083926466,0.9611123135143288
3765,43.507660476239394,0.19994514165226127,43.70760561789166,0.9815446762421621
3770,43.50911308056397,0.18676574746554445,43.695878828029514,0.9168461089593072
3775,43.50812007841224,0.20015732243508597,43.70827740084733,0.9825862865361732
3780,43.50899210250291,0.1887532272491705,43.69774532975208,0.9266027861390401
3785,43.50882298153048,0.19005800020806637,43.69888098173855,0.9330080077959699
3790,43.50811819842464,0.19293623795579626,43.70105443638044,0.9471374780841596
3795,43.50772504105154,0.1853318947532068,43.69305693580475,0.9098072257702468
3800,43.50988933967439,0.17934318151962886,43.689232521194015,0.8804082139043692
